"Novel_Filename","PassageIDs","Novel","Date","Annotation_Type","Passage","Validation"
"2548.txt","2548_4194_4200","The old grey church","1856","Passage","And he started up, and confronted the infor- mant, as though the charge had indeed been made against himself. But m a moment, checking himself ^^dth the recol- lection that he had a duty to perform, with which he must not allow his private feehngs to interfere, he again sat dowm, and with a strong effort said, ''Excuse me, gentlemen ; you will not be surprised that I should be overpowered by such a charge against an old and respected friend hke Mr. Lushington. May I beg you to proceed ?"" Mr. Watson endeavoured to speak with magisterial dignity and composure; but his voice was agitated, and his whole person shook with suppressed indignation ‚Äî he could not so easily forget the friend in the magistrate. "" I am exceedingly sorry to impose so painful a duty upon you, Mr. Watson,"" said Mr. Hamilton. ""I am not at all surprised that you should be slow to be- lieve a charge of this nature against Mr. Lushington, who has, I believe, hitherto borne an unexceptionable character. I was as loth to beHeve it as yourself, but it is but too true, as you will perceive from what I shall now state to you.""","other"
"2607.txt","2606_2150_2156","Frankenstein; or The Modern Prometheus","1818","Passage","‚ÄúAt this time a slight sleep relieved me from the pain of reflection, which was disturbed by the approach of a beautiful child, who came running into the recess I had chosen with all the sportiveness of infancy. Suddenly, as I gazed on him, an idea seized me, that this little creature was unprejudiced, and had lived too short a time to have imbibed a horror of deformity. If, therefore, I could seize him, and educate him as my companion and friend, I should not be so desolate in this peopled earth. ‚ÄúUrged by this impulse, I seized on the boy as he passed, and drew him towards me. As soon as he beheld my form, he placed his hands before his eyes, and uttered a shrill scream: I drew his hand forcibly from his face, and said, ‚ÄòChild, what is the meaning of this?","other"
"2607.txt","2606_2561_2567","Frankenstein; or The Modern Prometheus","1818","GroundTruth","I will watch with the wiliness of a snake, that I may sting with its venom. Man, you shall repent of the injuries you inflict.‚Äù ‚ÄúDevil, cease; and do not poison the air with these sounds of malice. I have declared my resolution to you, and I am no coward to bend beneath words. Leave me; I am inexorable.‚Äù ‚ÄúIt is well.","domestic"
"2607.txt","2606_858_864","Frankenstein; or The Modern Prometheus","1818","Passage","This benefit was fully repaid; Justine was the most grateful little creature in the world: I do not mean that she made any professions, I never heard one pass her lips; but you could see by her eyes that she almost adored her protectress. Although her disposition was gay, and in many respects inconsiderate, yet she paid the greatest attention to every gesture of my aunt. She thought her the model of all excellence, and endeavoured to imitate her phraseology and manners, so that even now she often reminds me of her. ‚ÄúWhen my dearest aunt died, every one was too much occupied in their own grief to notice poor Justine, who had attended her during her illness with the most anxious affection. Poor Justine was very ill; but other trials were reserved for her.","other"
"2607.txt","2607_1160_1166","Frankenstein; or The Modern Prometheus","1818","GroundTruth","Our house was the house of mourning. My father's health was deeply shaken by the horror of the recent events. Elizabeth was sad and desponding; she no longer took delight in her ordinary occupations; all pleasure seemed to her sacrilege toward the dead; eternal woe and tears she then thought was the just tribute she should pay to innocence so blasted and destroyed. She was no longer that happy creature, who in earlier youth wandered with me on the banks of the lake, and talked with ecstacy of our future prospects. She had become grave, and often conversed of the inconstancy of fortune, and the instability of human life. ‚ÄúWhen I reflect, my dear cousin,‚Äù said she, ‚Äúon the miserable death of Justine Moritz, I no longer see the world and its works as they before appeared to me.","domestic"
"2607.txt","2607_121_127","Frankenstein; or The Modern Prometheus","1818","GroundTruth","I am, however, in good spirits: my men are bold, and apparently firm of purpose; nor do the floating sheets of ice that continually pass us, indicating the dangers of the region towards which we are advancing, appear to dismay them. We have already reached a very high latitude; but it is the height of summer, and although not so warm as in England, the southern gales, which blow us speedily towards those shores which I so ardently desire to attain, breathe a degree of renovating warmth which I had not expected. No incidents have hitherto befallen us, that would make a figure in a letter. One or two stiff gales, and the breaking of a mast, are accidents which experienced navigators scarcely remember to record; and I shall be well content, if nothing worse happen to us during our voyage. Adieu, my dear Margaret. Be assured, that for my own sake, as well as your's, I will not rashly encounter danger.","other"
"2607.txt","2607_1717_1723","Frankenstein; or The Modern Prometheus","1818","GroundTruth","These questions continually recurred, but I was unable to solve them. ‚ÄúThe volume of Plutarch's Lives which I possessed, contained the histories of the first founders of the ancient republics. This book had a far different effect upon me from the Sorrors of Werter. I learned from Werter's imaginations despondency and gloom: but Plutarch taught me high thoughts; he elevated me above the wretched sphere of my own reflections, to admire and love the heroes of past ages. Many things I read surpassed my understanding and experience. I had a very confused knowledge of kingdoms, wide extents of country, mighty rivers, and boundless seas.","other"
"2607.txt","2607_1891_1897","Frankenstein; or The Modern Prometheus","1818","Passage","As night advanced, I placed a variety of combustibles around the cottage; and, after having destroyed every vestige of cultivation in the garden, I waited with forced impatience until the moon had sunk to commence my operations. ‚ÄúAs the night advanced, a fierce wind arose from the woods, and quickly dispersed the clouds that had loitered in the heavens: the blast tore along like a mighty avelanche, and produced a kind of insanity in my spirits, that burst all bounds of reason and reflection. I lighted the dry branch of a tree, and danced with fury around the devoted cottage, my eyes still fixed on the western horizon, the edge of which the moon nearly touched. A part of its orb was at length hid, and I waved my brand; it sunk, and, with a loud scream, I fired the straw, and heath, and bushes, which I had collected. The wind fanned the fire, and the cottage was quickly enveloped by the flames, which clung to it, and licked it with their forked and destroying tongues. ‚ÄúAs soon as I was convinced that no assistance could save any part of the habitation, I quitted the scene, and sought for refuge in the woods.","other"
"2607.txt","2607_2819_2825","Frankenstein; or The Modern Prometheus","1818","Passage","‚ÄúThat cannot be; but all that I can say will be of little avail. My revenge is of no moment to you; yet, while I allow it to be a vice, I confess that it is the devouring and only passion of my soul. My rage is unspeakable, when I reflect that the murderer, whom I have turned loose upon society, still exists. You refuse my just demand: I have but one resource; and I devote myself, either in my life or death, to his destruction.‚Äù I trembled with excess of agitation as I said this; there was a phrenzy in my manner, and something, I doubt not, of that haughty fierceness, which the martyrs of old are said to have possessed.","other"
"2607.txt","2607_362_368","Frankenstein; or The Modern Prometheus","1818","GroundTruth","On the third day my mother sickened; her fever was very malignant, and the looks of her attendants prognosticated the worst event. On her death-bed the fortitude and benignity of this admirable woman did not desert her. She joined the hands of Elizabeth and myself: ‚ÄúMy children,‚Äù she said, ‚Äúmy firmest hopes of future happiness were placed on the prospect of your union. This expectation will now be the consolation of your father. Elizabeth, my love, you must supply my place to your younger cousins. Alas!","domestic"
"2607.txt","2607_931_937","Frankenstein; or The Modern Prometheus","1818","Passage","But she will be tried to-day, and you will then hear all.‚Äù He related that, the morning on which the murder of poor William had been discovered, Justine had been taken ill, and confined to her bed; and, after several days, one of the servants, happening to examine the apparel she had worn on the night of the murder, had discovered in her pocket the picture of my mother, which had been judged to be the temptation of the murderer. The servant instantly shewed it to one of the others, who, without saying a word to any of the family, went to a magistrate; and, upon their deposition, Justine was apprehended. On being charged with the fact, the poor girl confirmed the suspicion in a great measure by her extreme confusion of manner. This was a strange tale, but it did not shake my faith; and I replied earnestly, ‚ÄúYou are all mistaken; I know the murderer. Justine, poor, good Justine, is innocent.‚Äù","domestic"
"2616.txt","2616_635_641","Charles Auchester","1891","GroundTruth","She was not sent away, but Davy would accompany us to our own door. Before I left his house, and while she was waiting in the parlor, he said to me, ""Would you like to see where I sleep?"" and called me into the most wonderful little room. A shower-bath filled one corner ; there was a great closet one whole side, filled with every necessary exactly enough for one person. The bed was perfectly plain, with no curtains and but a head-board, a mattress, look- ing as hard as the ground, and a very singular portrait, over the head, of a gentleman, in line-engraving, which does not intellectualize the contour. This worthy wore a flowing wig and a shirt bedecked with frills. "" That is John Sebastian Bach,"" said Lenhart Davy, — "" at least, they told me so in Dresden.","domestic"
"2625.txt","2625_3035_3041","Roxobel","1831","GroundTruth","And I could not suppose, that she had been so blind to the extraordinary personal, perfec- tions of Sophia and Theodore, as not to be sensible that they were likely, each in their dilFerent ways, to attract the regards of her young relations. I therefore ventured to remark to the doctor, that I thought it pro- bable that Mrs. Winifred might not have that objection to a connexion with the doc- tor's family which he anticipated. At the same time I expressed my desire that he would give me time to make my observa- tions, before I gave him the advice which he required of me. ""Be it so/' replied the doctor. ""And now, my friend, I must unfold to you ano- ther subject of uneasiness, in the letter I received from my boys yesterday, announ- cing the time of their arrival. Theodore opened his mind to me on a subject which I now find has long been upon it.","other"
"2626.txt","2626_19044_19050","The lady of the manor : being a series of conversations on the subject of confirmation intended for the use of middle and higher ranks of young females","1825","Passage","Far among the mountains, and directly opposite to the gorge, is a ford of the river, which, though so lately little else than a mountain stream, has acquired a depth which renders it impassable in any other place than this ford. The place was therefore important, and my ancestors, who were possessed of a very large domain on the south of this stream, erected a castle many ages back, between the gorge and the ford : and thus, any enemy approach- ing either the one way or the other, might be reached from the battlements ; and as these parties seldom came in large or orderly bodies, the very sight of the castle was generally sufficient to insure their quiet behaviour. ""This castle of which I speak, resembled, as to its architecture, many of those edifices which we see repre- sented in old tapestry, through whose wide portals the knights and esquires of ancient story are sallying forth on their prancing coursers in quest of new adventures, while the fair ladies and their damsels appear in the high galleries above, waving their handkerchiefs in the view of those who are departing : in these representations, as in the castle of my father, the mixture of the Gothic and Saracen architecture having the effect of carrying the imagination back to those heroic days, when in the field of Roncevalles the Paladins of France met hand to hand with the descendants of the illustrious house of the Om- miadse. ""Such was my father's castle and my birth-place; and though the days of civil feuds were then nearly passed away, yet much of feudal magnificence was re- tained within our walls, and such was the number of my father's retainers, that, wide and extensive as the castle was, few parts were left unoccupied. "" It is now many years since I visited this place of my nativity, this seat of early, I would I could say of hap- py, youth; and yet my youth was comparatively happy, comparatively peaceful: for I remember with a lively, and abiding pleasure the charming scenes which en- circled my father's castle. "" O ! who can have seen the Pyrenees, who can have wandered among their charming valleys or climbed their meanest summits, without retaining a lasting impression of delight and admiration whenever memory brings back those charming scenes'?","other"
"2671.txt","2671_5674_5680","Long odds : a novel","1889","GroundTruth","'That settles it!' exclaimed Sir Ken- neth, when Bramton showed him the letter. ' You'll strike out Damocles, if it is only to payout Mr Tom Robbins for his con- founded impudence.' FLOOD CALLS AT TEMPLE RISING. A MAN sorely exercised in his mind at this time was Alec Flood. He had said, in the first instance, that it was impossible for him to go to Temple Rising, ‚Äî that he could not possibly venture to expostulate with Mr Bramton on what he might choose to do with his horses ; but now, through Skinner, had come to the Earl the curious informa- tion that Lucy Bramton was the actual owner of the horses, and not her father. Skinner had written, after the Two Thou- sand week, to his old patron, and told him the exact state of the case, so far as he could understand it. He mentioned that it was rumoured the horses were not the property of Mr Bramton, and that he was a mere name in the whole business.","other"
"2687.txt","2687_1616_1622","Emmeline, the Orphan of the Castle.","1788","GroundTruth","Yet Mrs. Ashwood remembered that Delamere had been there in the morning, and that Emmeline had dined early alone, and had remained by herself all the rest of the day, under pretence of sickness; and she began to believe that all this was done to give her time to elope with Delamere. She went up stairs. Lord Montreville, without knowing what he did, followed her. The stairs were carpetted; any one ascending was hardly heard; and Mrs. Ashwood suddenly throwing open the door of her chamber, Lord Montreville saw her, with her handkerchief held to her face, hanging over a packet of papers which lay on the table before her. Emmeline did not immediately look up— an exclamation from Lord Montreville made her take her handkerchief from her eyes. She arose; tried to conceal the sorrow visible in her countenance yet wet with tears, and assuming as much as she could her native ease and sweetness, she advanced towards his Lordship, who still stood at the door, amazed, and asked him if he would pardon her for desiring him to sit down in a bed-chamber; if not, she would wait on him below. She then went back to the table; threw the papers into the casket that was on it; and placing a chair between that and the fire, again asked him if he would do her the honour to sit down.","domestic"
"2688.txt","2688_4596_4602","Marchmont: a novel, by Charlotte Smith.","9/18/08","Passage","slaves. I had the good fortune to help in saving, at least from immediate de- struction, above twenty of these luckless victims; and I was with the farne set of active seamen returning a third time to the shore, when our boat was blown out of the water by the explosion of one of the ships. You remember that I was always a good swimmer ; I was not wounded, though so stunned, that I think it must have been aminuteor two before I recollected myself, and made my way by swimming to the shore, where I almost instantly received a pistol shot, and fell sense less on the beach. The man who fired at me probably believed me dead; a belief to which I undoubtedly owed my preservation; for he in all likelihood went to wreak his vengeance in some other quarter, and I found myself alone and bleeding on the shore. The flames that were raging around, the groans of the dying, the shrieks of the pri- soners, and the savage shouts of triumph, recalled recalled me to a consciousness of my situation. I tried to get up, though I knew that to escape was impossible, and that my death was inevitable; but when I would have arisen, I found myself so weak from loss of blood, and my clothes so heavy with the water, that I was quite unable to stand; I therefore crawl- ed towards a broken boat that lay a few yards farther, and, lying. down beneath it, prepared, as well as the confused state of my head would let me, for the death that awaited mc."" Mrs. Marchmont, as well as her daughters, and Althea who had under- taken to rcad, all found themselves too much affected at this passage to be able to proceed for some time.","other"
"2757.txt","2757_4625_4631","The life & opinions of Tristram Shandy, gentleman","1898","Passage","You impudent whore ! cried Slop, ‚Äî (for what is passion, but a wild beast ?) ‚Äî you impudent whore, cried Slop, getting upright, with the cataplasm in his hand ; 1 never was the destruction of any body's nose, said Susannah, ‚Äî which is more than you can say : Is it ? cried Slop, throwing the cataplasm in her face ; Yes, it is, cried Susannah, returning the compliment with what was left in the pan. ‚Ç¨()apter tb. DOCTOR Slop and Susannah filed cross-bills against each other in the parlour ; which done, as the cataplasm had failed, they retired into the kitchen to prepare a fomentation for me ; ‚Äî and whilst that was doing, my father determined the point as you will read. YOU see 'tis high time, said my father, addressing himself equally to my uncle Tohy and Torick, to take this young creature out of these women's hands, and put him into those of a private governor.","domestic"
"2762.txt","2762_1102_1108","Kidnapped: being Memoirs of the Adventures of David Balfour in the Year 1751: How he was Kidnapped and Cast away; his Sufferings in a Desert Isle; his Journey in the Wild Highlands; his Acquaintance with Alan Breck Stewart and other notorious Highland Jacobites; with all that he Suffered at the hands of his Uncle, Ebenezer Balfour of Shaws, falsely so-called: Written by Himself, and now set forth: By Robert Louis Stevenson","1886","GroundTruth","He's paid the piper.‚Äù After that the voices fell again into the same muttering as before. Only now, one person spoke most of the time, as though laying down a plan, and first one and then another answered him briefly, like men taking orders. By this, I made sure they were coming on again, and told Alan. ‚ÄúIt's what we have to pray for,‚Äù said he. ‚ÄúUnless we can give them a good distaste of us, and done with it, there'll be nae sleep for either you or me. But this time, mind, they'll be in earnest.‚Äù","other"
"2931.txt","2931_3821_3827","Broken fetters; a novel","1868","GroundTruth","Count de Carignano,"" said Otho, looking him steadily in the face, ""you have used words and terms towards me that, sooner or later, you will gladly recant. My name is Otho, Count de Briesbach and Baron de Hammerstein, and I proudly acknowledge myself to be the leader of the Corsican patriots who drove you and your garrison out of Ajaccio, and will, with God^s blessing, help to drive the rest of your tyrannical rulers from this island. I spared you once, Count, and you had the dastardly spirit to fire your pistol at my back in return for my mis placed generosity ; beware, for next time we m eet, both that act of cowardice and the words you have just used will be remembered.'' Filled with rage, shame, and passion ‚Äî trem- bling from excitement and a mad desire for vengeance ‚Äî Francisco de Carignano had lis- tened to our hero. Otho was about to address the Count de Matra, when Carignano, who already had his sword in his hand, sprung forward and made a desperate lunge at de Briesbach's side. A piercing cry from Vannina, who had watched his movements, warned her lover, who sprang a little on one side. The sword cut his clothes, so narrow was his escape.","other"
"3018.txt","3018_2188_2194","St. Clyde : a novel","1816","GroundTruth","But what heart did she speak of icicles hanging around; mine? no; that they never will."" He had forgotten the words, "" her own."" ** Then by a com- plaisant dissimulation she wishes to re- duce me to the visionary pleasure of illusion. But that cannot be; she is unhappy, and she believes herself mi- serable till I know her little griefs. Ah!","domestic"
"3067.txt","3067_457_463","Wedded life in the upper ranks : The wife and friends, and The married man : in two volumes","1831","Passage","Though somewhat a sceptic as to the necessity of the great care ordained by Lady Delamore, and all in authority under her, who had taken terrible alarm at Caroline's late illness, she had far too much good nature to act in disobedience to their laws, not for her own sake, but that Lord and Lady Delamore should be free from fear as to their hopes being frustrated by imprudence on her part. However, it was a great sacrifice ; and sometimes an half envious sensation would pass the apparently prosperous Lady Elliot's mind, when she viewed the humble wife, whose lowly lot com- manded little earthly good, trusting in Him who seeth in secret, without whose aid the art of man is vain, and with whom the ignorant are all-sufficient. Education, habits of employment, and books, are never so much prized as in the confinement of a sick-chamber; Caroline's could hardly be called such, but she was almost always at home, and many hours of the day quite alone. Lucy had left her ; her parents had then own employments, and Lord Elliot, whether from restless- ness or activity of spirit, was seldom easy but when engaged in some pursuit out of doors, and was hardly a day within, unless confined by outrageously bad wea- ther or fatigue. At such times, it was not Caroline's society he sought ; he would shut himself up in his study, when his attentions to his father and mother allowed, in which sanctum sanc- f 2 torum, amidst papers and pamphlets, his door was closed even on his wife. Lord Elliot had talents, had knowledge ; he had seen and read much, but he commu- nicated little ; and it seemed often pain- ful for him to converse even with his own family. With strangers, his manners were repulsive, unless the topic was poli- tics ; then his whole nature was changed ; his sparkling eye and expressive lan- guage proclaimed the ascendency of this powerful passion, Caroline knew nothing of politics ; she could not therefore profit by such temporary fits of animation.","domestic"
"3089.txt","3089_484_490","Troublesome daughters","1880","Passage","Hastily resuming his seat, therefore, he buried his face in his empty teacup. No one appeared after all ; and the clattering of pans and pails in the entry, together with the rustling of paper, which had also preceded the above, recommenced with renewed energy. A pause succeeded next, and subsequently the shutting of a door ‚Äî probably that of the closet in which his hostess had been rummaging ‚Äî and he now concluded that she was about to return and provide for his future necessities ; but whe- ther alone or not, he could not determine, since he had caught no answer to the energetic ad- monition above recorded. He looked at the door eagerly. It still stood open, very slightly open ‚Äî so slightly that the narrow chink might pass un- observed, and evidently had so far done so ; but though he could hear that some one was moving about on the outside, he was left to himself for full three minutes longer. A happy thought. Else, and go boldly out.","domestic"
"3171.txt","3171_1634_1640","The Picture of Dorian Gray. By Oscar Wilde","[1891]","GroundTruth","‚ÄúAnd what do you propose to do?‚Äù said Lord Henry, at last. ‚ÄúI want you and Basil to come with me some night and see her act. I have not the slightest fear of the result. You are certain to acknowledge her genius. Then we must get her out of the Jew's hands. She is bound to him for three years‚Äîat least for two years and eight months‚Äî from the present time.","domestic"
"3171.txt","3171_1776_1782","The Picture of Dorian Gray. By Oscar Wilde","[1891]","GroundTruth","‚ÄúHe is not a gentleman, mother, and I hate the way he talks to me,‚Äù said the girl, rising to her feet, and going over to the window. ‚ÄúI don't know how we could manage without him,‚Äù answered the elder woman, querulously. Sibyl Vane tossed her head and laughed. ‚ÄúWe don't want him any more, mother. Prince Charming rules life for us now.‚Äù","domestic"
"3171.txt","3171_1917_1923","The Picture of Dorian Gray. By Oscar Wilde","[1891]","GroundTruth","‚ÄúHe has not yet revealed his real name. I think it is quite romantic of him. He is probably a member of the aristocracy.‚Äù James Vane bit his lip. ‚ÄúWatch over Sibyl, mother,‚Äù he cried, ‚Äúwatch over her.‚Äù","domestic"
"3171.txt","3171_1961_1967","The Picture of Dorian Gray. By Oscar Wilde","[1891]","Passage","Before a week was over he was to come across a large nugget of pure gold, the largest nugget that had ever been discovered, and bring it down to the coast in a waggon guarded by six mounted policemen. The bushrangers were to attack them three times, and be defeated with immense slaughter. Or, no. He was not to go to the gold-fields at all. They were horrid places, where men got intoxicated, and shot each other in bar-rooms, and used bad language. He was to be a nice sheep-farmer, and one evening, as he was riding home, he was to see the beautiful heiress being carried off by a robber on a black horse, and give chase, and rescue her.","other"
"3171.txt","3171_2981_2987","The Picture of Dorian Gray. By Oscar Wilde","[1891]","Passage","But how are you going to begin?‚Äù ‚ÄúBy marrying Sibyl Vane.‚Äù ‚ÄúMarrying Sibyl Vane!‚Äù cried Lord Henry, standing up, and looking at him in perplexed amazement. ‚ÄúBut, my dear Dorian---‚Äù ‚ÄúYes, Harry, I know what you are going to say.","domestic"
"3171.txt","3171_3712_3718","The Picture of Dorian Gray. By Oscar Wilde","[1891]","GroundTruth","They would mar its beauty, and eat away its grace. They would defile it, and make it shameful. And yet the thing would still live on. It would be always alive. He shuddered, and for a moment he regretted that he had not told Basil the true reason why he had wished to hide the picture away. Basil would have helped him to resist Lord Henry's influence, and the still more poisonous influences that came from his own temperament.","domestic"
"3171.txt","3171_4857_4863","The Picture of Dorian Gray. By Oscar Wilde","[1891]","GroundTruth","If you don't help me, I must send it. If you don't help me, I will send it. You know what the result will be. But you are going to help me. It is impossible for you to refuse now. I tried to spare you.","domestic"
"3171.txt","3171_5292_5298","The Picture of Dorian Gray. By Oscar Wilde","[1891]","Passage","Ugliness was the one reality. The coarse brawl, the loathsome den, the crude violence of disordered life, the very vileness of thief and outcast, were more vivid, in their intense actuality of impression, than all the gracious shapes of Art, the dreamy shadows of Song. They were what he needed for forgetfulness. In three days he would be free. Suddenly the man drew up with a jerk at the top of a dark lane. Over the low roofs and jagged chimney-stacks of the houses rose the black masts of ships.","other"
"3171.txt","3171_5510_5516","The Picture of Dorian Gray. By Oscar Wilde","[1891]","Passage","Her white hands were moving daintily among the cups, and her full red lips were smiling at something that Dorian had whispered to her. Lord Henry was lying back in a silk-draped wicker chair looking at them. On a peach-coloured divan sat Lady Narborough pretending to listen to the Duke's description of the last Brazilian beetle that he had added to his collection. Three young men in elaborate smoking-suits were handing tea-cakes to some of the women. The house-party consisted of twelve people, and there were more expected to arrive on the next day.","domestic"
"3171.txt","3171_6222_6228","The Picture of Dorian Gray. By Oscar Wilde","[1891]","Passage","‚Äù‚ÄôLike the painting of a sorrow,A face without a heart.‚Äô Yes: that is what it was like.‚Äù Lord Henry laughed. ‚ÄúIf a man treats life artistically, his brain is his heart,‚Äù he answered, sinking into an arm-chair. Dorian Gray shook his head, and struck some soft chords on the piano. ‚Äú‚ÄòLike the painting of a sorrow,‚Äô‚Äù he repeated, ‚Äù'a face without a heart.‚Äô‚Äù","domestic"
"3218.txt","3218_1339_1345","The house of Halliwell : a novel","1890","Passage","As it happened, Hester did know some- thing of the work. She had a natural taste for it, and for drawing. When a child, she would spend hours copying the landscapes on an old china tea-set, and any other pretty view that came in her way. George Archer once found one of her old drawings, and kept it, saying he should keep It for ever. Poor Hester ! She told Lady Georgina she believed she could assist her, but that the litde girl had only just begun her studies.","other"
"3239.txt","3239_2071_2077","The rock ahead : a novel","1868","Passage","As she drove in the Park that day, she actually meditated upon the expediency of introducing to the special notice of her charming protegee a delightful man in the Blues, who had up to a late period "" understood"" her, but who had had the misfortune to bore her lately, and the bad taste to take his dismissal in dudgeon. "" He knows about music,"" thought her lady- ship ; "" yes, that will do ;"" and then she pulled the check-string, and gave the order ""home,"" and had scribbled half-a-dozen notes of invitation to a little dinner en petit comite on the following Sun- day, before post-hour. One of the half-dozen notes was adch-essed to Lord Sandilands, a second to the man in the Blues, and a third to ^liss Grace Lambert. The destination of the other three is no concern of ours. When Miss Lambert's page brought her the much-monogramed note which contained Lady Carabas' invitation, she observed that a second missive lay on the salver. It was adcbessed to ;^L:s. Bloxam, wdio was sitting in the same room, at a little distance from the piano before which Grace was seated. The page crossed tlie room, and held the salver towards Mrs. Bloxam, who took the letter, and as she glanced at the super- scription, turned deadly pale.","other"
"3253.txt","3253_2508_2514","The two sides of the shield","1885","GroundTruth","She is afraid of everything ‚Äî cows and dogs and frogs."" "" I got a whole match-box full of grasshoppers to shut up in her desk and make her squall,"" said Wilfred, "" only the girls went and turned them out."" "" It was so cruel to the poor grasshoppers,"" said Mysie. "" One had his horn broken, and dragged his leg."" ""What does she do? "" asked Jasper. "" She's always cross,"" said Fergus. ""","other"
